date,season,year,month,hour,holiday,week_day,working_day,weather_situation,temp_norm,feels_like_temp_norm,humidity_norm,wind_speed,casual,registered,num_rentals,temp_x_humidity,temp_x_wind_speed,temp_feel_diff,hour_category_afternoon,hour_category_evening,hour_category_morning,hour_category_night
2012-10-01,4,1,10,0,0,1,1,1,0.46,0.4545,0.72,0.1045,6,39,45,0.3312,0.04807,-0.005500000000000005,0,0,0,1
2012-10-01,4,1,10,1,0,1,1,1,0.44,0.4394,0.77,0.0896,5,13,18,0.3388,0.039424,-0.0005999999999999894,0,0,0,1
2012-10-01,4,1,10,2,0,1,1,1,0.46,0.4545,0.72,0.0,6,6,12,0.3312,0.0,-0.005500000000000005,0,0,0,1
2012-10-01,4,1,10,3,0,1,1,1,0.44,0.4394,0.77,0.0,1,6,7,0.3388,0.0,-0.0005999999999999894,0,0,0,1
2012-10-01,4,1,10,4,0,1,1,1,0.42,0.4242,0.82,0.1045,0,10,10,0.3444,0.04389,0.004200000000000037,0,0,0,1
2012-10-01,4,1,10,5,0,1,1,1,0.44,0.4394,0.77,0.0,2,34,36,0.3388,0.0,-0.0005999999999999894,0,0,0,1
2012-10-01,4,1,10,6,0,1,1,1,0.44,0.4394,0.77,0.1045,8,147,155,0.3388,0.04598,-0.0005999999999999894,0,0,1,0
2012-10-01,4,1,10,7,0,1,1,1,0.44,0.4394,0.77,0.1642,13,470,483,0.3388,0.072248,-0.0005999999999999894,0,0,1,0
2012-10-01,4,1,10,8,0,1,1,2,0.46,0.4545,0.77,0.1045,40,744,784,0.3542,0.04807,-0.005500000000000005,0,0,1,0
2012-10-01,4,1,10,9,0,1,1,2,0.52,0.5,0.63,0.0,26,314,340,0.3276,0.0,-0.020000000000000018,0,0,1,0
2012-10-01,4,1,10,10,0,1,1,1,0.54,0.5152,0.56,0.0,44,135,179,0.30240000000000006,0.0,-0.024800000000000044,0,0,1,0
2012-10-01,4,1,10,11,0,1,1,1,0.58,0.5455,0.46,0.0,76,196,272,0.2668,0.0,-0.034499999999999975,0,0,1,0
2012-10-01,4,1,10,12,0,1,1,2,0.6,0.6212,0.43,0.1642,61,262,323,0.258,0.09852000000000001,0.021199999999999997,1,0,0,0
2012-10-01,4,1,10,13,0,1,1,2,0.6,0.6212,0.43,0.1642,80,225,305,0.258,0.09852000000000001,0.021199999999999997,1,0,0,0
2012-10-01,4,1,10,14,0,1,1,2,0.6,0.6212,0.43,0.1045,51,193,244,0.258,0.06269999999999999,0.021199999999999997,1,0,0,0
2012-10-01,4,1,10,15,0,1,1,2,0.62,0.6212,0.43,0.1343,95,234,329,0.2666,0.083266,0.0011999999999999789,1,0,0,0
2012-10-01,4,1,10,16,0,1,1,2,0.62,0.6212,0.46,0.2537,51,408,459,0.2852,0.157294,0.0011999999999999789,1,0,0,0
2012-10-01,4,1,10,17,0,1,1,3,0.56,0.5303,0.6,0.2537,65,791,856,0.336,0.142072,-0.02970000000000006,0,1,0,0
2012-10-01,4,1,10,18,0,1,1,3,0.56,0.5303,0.64,0.1045,42,571,613,0.35840000000000005,0.05852,-0.02970000000000006,0,1,0,0
2012-10-01,4,1,10,19,0,1,1,2,0.54,0.5152,0.68,0.1045,33,483,516,0.3672,0.05643,-0.024800000000000044,0,1,0,0
2012-10-01,4,1,10,20,0,1,1,3,0.54,0.5152,0.68,0.0,11,251,262,0.3672,0.0,-0.024800000000000044,0,1,0,0
2012-10-01,4,1,10,21,0,1,1,2,0.54,0.5152,0.73,0.1343,13,205,218,0.3942,0.072522,-0.024800000000000044,0,0,0,1
2012-10-01,4,1,10,22,0,1,1,3,0.54,0.5152,0.77,0.0896,17,190,207,0.41580000000000006,0.048384,-0.024800000000000044,0,0,0,1
2012-10-01,4,1,10,23,0,1,1,3,0.54,0.5152,0.77,0.0,17,88,105,0.41580000000000006,0.0,-0.024800000000000044,0,0,0,1
2012-10-02,4,1,10,0,0,2,1,2,0.56,0.5303,0.73,0.0,1,30,31,0.40880000000000005,0.0,-0.02970000000000006,0,0,0,1
2012-10-02,4,1,10,1,0,2,1,2,0.54,0.5152,0.77,0.1045,0,11,11,0.41580000000000006,0.05643,-0.024800000000000044,0,0,0,1
2012-10-02,4,1,10,2,0,2,1,2,0.54,0.5152,0.77,0.1045,0,2,2,0.41580000000000006,0.05643,-0.024800000000000044,0,0,0,1
2012-10-02,4,1,10,3,0,2,1,2,0.54,0.5152,0.88,0.194,1,4,5,0.4752,0.10476,-0.024800000000000044,0,0,0,1
2012-10-02,4,1,10,4,0,2,1,2,0.56,0.5303,0.83,0.0896,2,8,10,0.46480000000000005,0.050176000000000005,-0.02970000000000006,0,0,0,1
2012-10-02,4,1,10,5,0,2,1,2,0.56,0.5303,0.83,0.1343,1,42,43,0.46480000000000005,0.07520800000000001,-0.02970000000000006,0,0,0,1
2012-10-02,4,1,10,6,0,2,1,3,0.58,0.5455,0.83,0.1045,3,176,179,0.48139999999999994,0.06060999999999999,-0.034499999999999975,0,0,1,0
2012-10-02,4,1,10,7,0,2,1,3,0.58,0.5455,0.83,0.1045,4,256,260,0.48139999999999994,0.06060999999999999,-0.034499999999999975,0,0,1,0
2012-10-02,4,1,10,8,0,2,1,3,0.6,0.5455,0.88,0.0,6,128,134,0.528,0.0,-0.05449999999999999,0,0,1,0
2012-10-02,4,1,10,9,0,2,1,3,0.58,0.5455,0.88,0.1343,3,83,86,0.5104,0.07789399999999999,-0.034499999999999975,0,0,1,0
2012-10-02,4,1,10,10,0,2,1,3,0.58,0.5455,0.88,0.1343,3,42,45,0.5104,0.07789399999999999,-0.034499999999999975,0,0,1,0
2012-10-02,4,1,10,11,0,2,1,3,0.58,0.5455,0.94,0.1343,7,92,99,0.5451999999999999,0.07789399999999999,-0.034499999999999975,0,0,1,0
2012-10-02,4,1,10,12,0,2,1,2,0.6,0.5455,0.88,0.194,6,98,104,0.528,0.1164,-0.05449999999999999,1,0,0,0
2012-10-02,4,1,10,13,0,2,1,2,0.6,0.5455,0.88,0.1343,6,148,154,0.528,0.08058,-0.05449999999999999,1,0,0,0
2012-10-02,4,1,10,14,0,2,1,3,0.6,0.5455,0.88,0.1343,16,147,163,0.528,0.08058,-0.05449999999999999,1,0,0,0
2012-10-02,4,1,10,15,0,2,1,3,0.62,0.5758,0.83,0.1343,14,195,209,0.5146,0.083266,-0.04420000000000002,1,0,0,0
2012-10-02,4,1,10,16,0,2,1,3,0.62,0.5606,0.88,0.1343,46,328,374,0.5456,0.083266,-0.05940000000000001,1,0,0,0
2012-10-02,4,1,10,17,0,2,1,3,0.62,0.5606,0.88,0.1045,38,677,715,0.5456,0.06479,-0.05940000000000001,0,1,0,0
2012-10-02,4,1,10,18,0,2,1,3,0.62,0.5455,0.94,0.0896,48,639,687,0.5828,0.055552,-0.07450000000000001,0,1,0,0
2012-10-02,4,1,10,19,0,2,1,3,0.62,0.5455,0.94,0.0,27,368,395,0.5828,0.0,-0.07450000000000001,0,1,0,0
2012-10-02,4,1,10,20,0,2,1,3,0.62,0.5455,0.94,0.1343,20,286,306,0.5828,0.083266,-0.07450000000000001,0,1,0,0
2012-10-02,4,1,10,21,0,2,1,3,0.62,0.5455,0.94,0.1045,24,265,289,0.5828,0.06479,-0.07450000000000001,0,0,0,1
2012-10-02,4,1,10,22,0,2,1,2,0.62,0.5455,0.94,0.1045,28,212,240,0.5828,0.06479,-0.07450000000000001,0,0,0,1
2012-10-02,4,1,10,23,0,2,1,2,0.62,0.5455,0.94,0.0,11,87,98,0.5828,0.0,-0.07450000000000001,0,0,0,1
2012-10-03,4,1,10,0,0,3,1,3,0.62,0.5455,0.94,0.0,5,47,52,0.5828,0.0,-0.07450000000000001,0,0,0,1
2012-10-03,4,1,10,1,0,3,1,2,0.62,0.5455,0.94,0.0,3,16,19,0.5828,0.0,-0.07450000000000001,0,0,0,1
2012-10-03,4,1,10,2,0,3,1,2,0.62,0.5455,0.94,0.0,2,7,9,0.5828,0.0,-0.07450000000000001,0,0,0,1
2012-10-03,4,1,10,3,0,3,1,2,0.6,0.5152,0.94,0.0,0,7,7,0.564,0.0,-0.08479999999999999,0,0,0,1
2012-10-03,4,1,10,4,0,3,1,2,0.6,0.5,1.0,0.0,2,9,11,0.6,0.0,-0.09999999999999998,0,0,0,1
2012-10-03,4,1,10,5,0,3,1,2,0.62,0.5455,0.94,0.1045,2,32,34,0.5828,0.06479,-0.07450000000000001,0,0,0,1
2012-10-03,4,1,10,6,0,3,1,2,0.6,0.5152,0.94,0.1343,4,173,177,0.564,0.08058,-0.08479999999999999,0,0,1,0
2012-10-03,4,1,10,7,0,3,1,2,0.6,0.5152,0.94,0.194,11,504,515,0.564,0.1164,-0.08479999999999999,0,0,1,0
2012-10-03,4,1,10,8,0,3,1,2,0.62,0.5606,0.88,0.1045,28,781,809,0.5456,0.06479,-0.05940000000000001,0,0,1,0
2012-10-03,4,1,10,9,0,3,1,2,0.62,0.5758,0.83,0.194,30,332,362,0.5146,0.12028,-0.04420000000000002,0,0,1,0
2012-10-03,4,1,10,10,0,3,1,1,0.66,0.6061,0.78,0.1642,29,146,175,0.5148,0.10837200000000001,-0.05390000000000006,0,0,1,0
2012-10-03,4,1,10,11,0,3,1,1,0.66,0.6061,0.78,0.1642,52,178,230,0.5148,0.10837200000000001,-0.05390000000000006,0,0,1,0
